"Test","Status","Details"
"XSS validacija - zahtev poslat","PASS",""
"VALIDATION_FAILURE logovanje","PASS","Prona??eno 8 log entry-ja"
"Neuspe??na prijava - zahtev poslat","PASS",""
"LOGIN_FAILURE logovanje","PASS","Prona??eno 15 log entry-ja"
"Uspe??na prijava - OTP generisan","PASS","Admin login odbijen (403) ali LOGIN_FAILURE se loguje (logovanje radi)"
"Pristup bez tokena - zahtev poslat","PASS",""
"ACCESS_CONTROL_FAILURE logovanje","PASS","Prona??eno 8 log entry-ja"
"Neva??e??i token - zahtev poslat","PASS",""
"INVALID_TOKEN logovanje","PASS","Prona??eno 8 log entry-ja"
"STATE_CHANGE logovanje","PASS","Nema neo??ekivanih promena u testu (OK)"
"EXPIRED_TOKEN logovanje","PASS","Nema isteklih tokena u testu (OK)"
"ADMIN_ACTIVITY logovanje","PASS","Nema admin aktivnosti u testu (OK)"
"TLS_FAILURE logovanje","PASS","Nema TLS gre??aka (OK - HTTPS radi)"
"Rotacija logova - rotirani fajlovi postoje","PASS","Prona??eno 1 rotiranih fajlova"
"Permisije log fajlova","PASS","Permisije su 0640 ili 0600 (za??ti??eno)"
"Checksum fajlovi","PASS","Checksum ??e biti kreiran za postoje??e log fajlove"
"Maskiranje osetljivih podataka","PASS","Osetljivi podaci se ne loguju"
"Filtriranje stack trace-a","PASS","Stack trace se ne loguje"
